id,saleprice
2658,129721.38700926684
2718,158869.90202504033
2414,200256.62858754033
1989,114722.74577504031
625,178671.09733754033
333,94699.79860926484
1327,114150.08952504031
858,148870.36296254033
95,189481.44704676484
1568,172440.80827504033
2482,156519.44840956852
1364,127904.69890004031
2584,166129.97233754033
818,235916.1520250403
2673,174586.42546254033
2089,102418.30046254031
1297,136179.98075926682
790,135690.3004625403
2616,186481.47233754033
720,169572.03483754033
222,137006.2535875403
557,133448.2535875403
1148,185529.63590956852
2766,187389.43327504033
534,184050.25358754033
1452,119001.36296254031
630,116606.65202504031
2648,118443.03483754031
125,155254.19890004033
1904,87020.87858754031
1670,118921.15983754031
756,105666.29265004031
717,200645.53483754033
1032,156581.06608754033
852,199213.36296254033
1731,181293.62858754033
2639,111270.58171254031
2071,88906.25358754031
1267,101829.15983754031
1851,203213.68327504033
567,162584.79079676484
2439,201234.62858754033
1898,150143.15983754033
647,146998.15983754033
2256,193286.83903456852
979,85469.50954676484
1444,214914.8707750403
2485,117424.01921254031
157,130292.15983754031
88,141173.25358754033
2003,119054.58171254031
186,180780.03483754033
1425,225082.3629625403
2695,130415.12858754031
738,107310.93327504031
395,151942.09733754033
1353,178445.37858754033
1878,149549.15983754033
390,172708.56608754033
1456,225118.8707750403
1103,280641.5895250403
1387,121259.48857176684
2070,143411.25358754033
1199,179524.07390004033
2479,181244.35515004033
501,275378.5895250403
2362,103259.15983754031
1718,197573.67497206852
2188,50665.72233754031
1483,138762.23747206852
2557,110635.04265004031
437,290488.9645250403
2224,222108.7379625403
1628,172828.33171254033
397,145698.15983754033
587,202255.08952504033
971,128112.65202504031
2611,153515.40983754033
1887,94956.15983754031
2399,285751.4567125403
2148,196399.86296254033
304,119798.50358754031
1997,130259.03483754031
2817,129873.24577504031
1431,206502.5114000403
427,289598.4567125403
263,131842.3629625403
598,181264.10515004033
2895,234430.3942125403
687,146490.96452504033
1822,132492.2535875403
2191,104745.79265004031
179,125154.80046254031
1009,198666.90934706852
2010,129491.93327504031
1991,155162.22233754033
1411,154054.30046254033
1721,220835.11247206852
1144,196634.07390004033
593,216777.5739000403
575,241065.3551500403
1249,172393.69108754033
1604,130633.65202504031
1064,344959.45671254036
1923,157400.00358754033
1988,95751.74577504031
2325,174365.78483754033
114,201845.68327504033
2700,173302.65202504033
217,146748.90202504033
343,179995.12858754033
386,235796.6910875403
2005,115863.80046254031
2908,142433.65202504033
1814,205387.2535875403
2446,367639.09733754036
208,99334.32450926685
1679,133275.86892176484
822,249475.3629625403
6,185547.31608754033
1781,302781.3629625403
2397,263224.9645250403
2340,244307.90934706852
1618,179728.00358754033
2843,119652.44890004031
1061,302083.9645250403
2786,120106.36296254031
1935,135657.1598375403
1341,118227.93327504031
521,247506.1832750403
2136,145886.07390004033
996,194337.59733754033
227,149240.76140004033
135,162280.57390004033
1167,164090.65798426484
294,227017.4176500403
1776,210357.3629625403
540,179228.25358754033
1717,197572.67497206852
2303,133339.6520250403
116,173540.00358754033
127,137384.1598375403
1371,120168.06608754031
1014,174240.05827504033
1507,87030.79265004031
702,126898.40202504031
750,165480.34733754033
261,157144.40202504033
1559,106056.60515004031
577,226961.3551500403
2812,206125.8707750403
2080,152813.98015004033
1368,106710.67546254031
2376,134573.7614000403
659,103744.69108754031
1235,134946.1598375403
332,86880.79860926484
1917,143761.94108754033
2094,227328.7614000403
1460,237273.8707750403
1471,194675.01921254033
1509,114450.79265004031
1922,133617.1598375403
433,356373.45671254036
460,234799.40153456852
1116,237282.3629625403
1137,168835.03483754033
53,176359.63590956852
2354,244972.1910875403
1475,195848.36296254033
1761,392857.09733754036
842,145642.36296254033
2739,184013.01140004033
2509,162757.65798426484
1007,197375.62858754033
2610,166628.77702504033
1952,95962.69108754031
2719,157293.90202504033
2921,95761.79860926484
1966,152699.15983754033
292,123126.58171254031
1204,193496.57390004033
1829,241136.8629625403
2419,191854.62858754033
391,162954.12858754033
798,122970.23015004031
481,197708.62858754033
193,185862.74577504033
555,136925.2535875403
899,79929.30046254031
2357,188605.57390004033
328,120034.1905970685
1356,134147.9801500403
1154,117169.25358754031
1730,181540.75358754033
2249,157572.28483754033
1119,253878.8707750403
2856,130738.58171254031
1394,142162.96452504033
2587,122033.87077504031
61,284614.0973375403
2661,165376.94890004033
2711,151032.05827504033
1147,186905.13640004033
757,126522.25358754031
2623,95602.15983754031
2378,134465.16579676484
1413,144932.93327504033
1722,219072.40153456852
1112,220536.1520250403
1623,196053.06608754033
1201,183693.07390004033
1513,104326.95671254031
957,336624.39421254036
1171,229498.12809706852
1145,204820.7614000403
2726,234723.3160875403
703,151441.09733754033
760,106944.23796254031
1964,133842.1598375403
2512,181527.44704676484
159,151057.65202504033
1281,175666.19890004033
468,180345.06608754033
290,126750.87077504031
665,110758.69108754031
1463,235379.8707750403
1792,235774.8707750403
923,180978.92546254033
500,261461.5973375403
1408,148824.95671254033
331,103733.83567786861
170,109776.58171254031
2192,101023.30046254031
2571,245027.5192125403
2314,177236.87858754033
2647,100808.74577504031
422,324343.96452504036
2457,292895.3629625403
1838,192509.62809706852
2805,232169.8707750403
1645,177774.47233754033
1711,270095.9645250403
2825,226718.8082750403
322,263335.3942125403
2103,227601.3629625403
342,137187.0660875403
600,125190.15983754031
488,192236.87858754033
1725,258653.40153456852
2246,248388.92497206852
2847,141047.83171254033
806,224910.7614000403
530,224364.6910875403
963,191648.89421254033
2678,102891.93327504031
171,78088.58171254031
2401,320645.96452504036
805,216171.7614000403
2259,182058.42546254033
1748,182225.33171254033
1361,153420.98796254033
1677,122341.67360926484
1406,140512.70671254033
2322,216366.6285875403
688,168964.26140004033
143,146846.15983754033
804,202902.76140004033
1214,178508.24577504033
2828,144398.90599036863
1999,159308.53544676685
2467,212688.6910875403
2665,168142.53483754033
1538,275969.4176500403
398,123341.15983754031
2822,149757.30046254033
2157,138766.23747206852
1856,198678.06608754033
1269,101785.15983754031
2570,130498.15983754031
2320,223158.1285875403
1517,131689.0817125403
2304,124864.65202504031
1312,88854.58171254031
2012,145885.90202504033
506,240872.0973375403
2865,226206.6207750403
2367,116039.20485926484
554,112174.07390004031
238,137024.3004625403
1954,126958.15983754031
2488,113040.90202504031
2291,88743.50954676484
1969,96983.15983754031
2725,165234.25358754033
1482,138762.23747206852
2763,200108.87077504033
503,248472.0973375403
1584,219164.3942125403
1531,182510.90202504033
2210,166545.15202504033
459,266471.4015345685
556,134635.2535875403
1347,156013.03483754033
1290,95565.74577504031
1388,117602.25358754031
1571,250529.62919676685
2754,194867.86296254033
765,137074.6520250403
2494,137745.2535875403
2870,218109.4332750403
7,209814.90934706852
1114,234891.8629625403
2418,236069.1285875403
291,87478.90202504031
18,282173.9645250403
39,292097.4567125403
1001,265175.8312220685
2442,211458.1285875403
616,137199.8785875403
2680,83257.93327504031
1414,108590.79265004031
289,129671.58171254031
40,249999.4567125403
860,132725.3629625403
409,134336.88590956852
673,148875.15983754033
2427,177117.13590956852
2036,176907.14421254033
2564,149293.66765004033
642,155119.65202504033
1008,192909.75358754033
1908,129755.65202504031
2519,181535.51872206852
1369,99468.29265004031
2855,197204.87077504033
712,94125.74577504031
1943,108047.52702504031
1958,142338.65983754033
107,163499.80778456852
2295,185298.65202504033
704,103445.58171254031
676,126651.47233754031
259,187822.87077504033
93,271168.0973375403
106,239779.6910875403
2315,187589.25358754033
1050,120306.15983754031
1095,201512.62858754033
2709,146547.25358754033
758,121341.82450926684
1496,158950.18327504033
2370,129455.23610926484
2458,243905.3629625403
2733,130727.30046254031
161,211443.3707750403
726,142203.09733754033
845,202134.36296254033
947,233724.1598375403
2232,116234.12858754031
2563,145631.24577504033
2299,149835.65202504033
211,129265.80827504031
605,162171.65202504033
1478,197518.36296254033
2247,248461.92497206852
2274,202068.39421254033
2869,218200.9254625403
967,217885.4020250403
2656,112838.08952504031
667,185107.15202504033
1042,115983.48610926484
2023,172588.89421254033
2447,307011.09733754036
2055,143339.73015004033
2275,246031.3942125403
2204,180684.41765004033
1563,247551.92497206852
483,204528.11247206852
796,132160.24528456852
1526,186680.08952504033
2042,135574.82450926682
442,281109.4567125403
1693,275055.9645250403
1468,208802.8707750403
1430,202038.19108754033
2605,144065.26982176685
1529,212630.8707750403
335,141045.65202504033
1287,124357.58171254031
31,102878.57985926484
1785,243511.3629625403
82,172554.91765004033
2620,133992.6520250403
252,192527.86296254033
721,74218.76921254031
2165,178998.51921254033
2316,188370.78483754033
775,148967.85515004033
1558,115188.31608754031
17,177309.11296254033
1022,215766.0660875403
925,152325.41765004033
