id,saleprice
2658,130624.56184678225
2718,159826.3909936823
2414,201736.49660466812
1989,114751.46785604046
625,178343.64423825027
333,94604.96223659205
1327,112767.28611626997
858,148733.67011453267
95,188437.90753153572
1568,173735.19959748245
2482,160696.97286311197
1364,127333.06853799094
2584,164293.8927344341
818,237933.99693786426
2673,171604.80606590357
2089,106934.43059975194
1297,137745.27283033985
790,135374.69362469824
2616,184835.66115396915
720,171267.85644094704
222,137767.31064179706
557,136402.11361856537
1148,187124.53389673604
2766,183744.64819104382
534,185650.85702316693
1452,122050.82727556085
630,118419.17881480107
2648,118591.17462200583
125,155919.33817667433
1904,85548.21892811192
1670,119416.95094891284
756,105498.32293459057
717,199165.4614116286
1032,157443.74025295075
852,198984.16249326654
1731,182435.35903488673
2639,111346.25744918002
2071,93853.01909686516
1267,106704.22753366147
1851,202852.10714983862
567,163972.4638911297
2439,203705.6398276179
1898,151958.81303530993
647,146601.7040601996
2256,195390.08866433756
979,84160.57344950229
1444,214202.19180288995
2485,120914.93019954716
157,130097.20431981284
88,141657.22922557755
2003,117268.50313329732
186,181173.1616777281
1425,225467.49164370255
2695,128786.77963809125
738,108980.73589524292
395,153053.67584544866
1353,178038.9640383831
1878,149351.48646322582
390,174207.9667553725
1456,225286.58364563342
1103,275008.3859372041
1387,121376.0529675953
2070,143801.65606574825
1199,181549.8260484696
2479,182225.95060436113
501,271617.004673094
2362,103505.2879514568
1718,197787.79985929886
2188,53199.52883372015
1483,142784.0751701738
2557,110788.72946299729
437,288459.6312397331
2224,219588.94652598636
1628,174670.2397678402
397,146688.89979586017
587,199033.28922286982
971,133964.4920477584
2611,153919.63046450907
1887,99666.54802725748
2399,282352.878084952
2148,196058.65926797703
304,120843.6051956927
1997,128777.07196963072
2817,130394.17097447097
1431,207641.93210056607
427,287323.5879201966
263,135303.82935304218
598,180312.94271018507
2895,232038.71467988496
687,147106.84543190018
1822,133757.34614662133
2191,106111.04692425174
179,124595.82278464848
1009,202599.49338951003
2010,128972.35834731022
1991,156167.2758022812
1411,152330.27956476345
1721,221494.42248312783
1144,197300.98149584932
593,216613.4498575292
575,238477.54913886817
1249,172337.17730642666
1604,132414.9210461843
1064,335824.1138876949
1923,157716.89046138895
1988,94215.54179842256
2325,175054.54855433418
114,201154.0038362117
2700,171890.47817202762
217,143772.4412415713
343,180761.4456389929
386,234778.84329599474
2005,114182.60464898549
2908,141724.14333380875
1814,204554.7331271156
2446,361026.25401789066
208,103120.71206203732
1679,132221.4365795112
822,250063.04637301454
6,185894.59327480788
1781,297348.8636741076
2397,261305.84826244193
2340,246026.8893968626
1618,180050.43715512828
2843,122295.50343636837
1061,299528.75627240783
2786,122934.60235430999
1935,136181.83334606708
1341,119503.43523548376
521,248677.15825244796
2136,145999.3509535151
996,194446.3667545237
227,150786.91197787382
135,159901.22178760616
1167,166116.74550525504
294,223924.30511651706
1776,208181.38351202113
540,181679.61831496243
1717,197786.81961909888
2303,134039.51548247732
116,174760.87264469173
127,136941.78542724994
1371,121242.63763622666
1014,175735.4291695231
1507,92384.77667578761
702,128702.66275152798
750,164297.75863068088
261,158289.58946778663
1559,104778.61442841559
577,224746.98514010556
2812,206248.3271889132
2080,151637.50734288918
1368,107959.66152314335
2376,134892.39629999571
659,103931.30597947522
1235,135864.09981154755
332,86017.30730105506
1917,143743.66484981478
2094,228405.18950484175
1460,236182.48779712617
1471,194765.60294214418
1509,115300.93166878672
1922,134840.66130368927
433,347743.0685040208
460,236425.7803376512
1116,235231.753352565
1137,171022.80913861387
53,176953.47367516885
2354,242798.33904740363
1475,195423.57852890613
1761,381531.07437101693
842,147530.2592610908
2739,179058.8691360877
2509,164129.57946957558
1007,197635.25259275397
2610,166015.95830872495
1952,96047.42491018468
2719,158379.112958363
2921,96289.3581349292
1966,152599.06831928832
292,122697.02996283403
1204,195948.22309821108
1829,240441.30820381604
2419,193707.1882695136
391,165356.44308898464
798,123957.38510816844
481,199520.62553441565
193,182791.68457185014
555,138146.5757640105
899,83257.34657068261
2357,191235.6330165947
328,121076.6085917444
1356,134419.16484626546
1154,118696.1015286383
1730,182944.03514751547
2249,157701.01485869134
1119,253145.49557734866
2856,130284.95879407089
1394,140770.3208359252
2587,124157.33886375758
61,280723.6643068873
2661,165730.39458794578
2711,148319.36756171426
1147,187379.94507729937
757,127172.39990256447
2623,98458.02986268177
2378,133989.99271973222
1413,146331.01119704175
1722,220855.34251325775
1112,220428.19822583674
1623,195838.8203283797
1201,185237.79943837566
1513,105162.70544719088
957,335947.0286100728
1171,231223.32592875263
1145,205492.7866679496
2726,230109.2730251409
703,151085.41503209792
760,103993.29744338918
1964,135063.51100999632
2512,184689.79667371948
159,146849.0609578132
1281,176892.77229280837
468,180550.73067718162
290,127938.54916910199
665,111357.83782242236
1463,235969.73420882173
1792,232792.530423107
923,177650.28378563607
500,257787.90576370462
1408,144182.82050443353
331,100486.64797150964
170,110738.60480257832
2192,101852.0970561033
2571,242052.0774003967
2314,177904.03947992678
2647,100794.33103909536
422,320014.3360761149
2457,287686.9414857109
1838,194790.22659399494
2805,232094.6812407041
1645,177878.29965182944
1711,268709.0724625554
2825,223536.91721525945
322,262690.088184281
2103,227752.43474594355
342,138870.84459192248
600,125849.08166248069
488,191574.5012478363
1725,257581.3835035483
2246,247348.2359775626
2847,139527.12603060406
806,224374.10069181107
530,224504.8648486342
963,191768.1605605164
2678,102583.24352070302
171,79549.3860344449
2401,316104.2550760956
805,216125.44775341684
2259,184372.052293323
1748,184660.22528841725
1361,152392.0412332881
1677,121521.9735126347
1406,141878.90265205904
2322,216692.26620082362
688,170152.47235324024
143,145675.83641518737
804,203563.0960139593
1214,176281.5159099846
2828,146474.12409951483
1999,157459.88980971058
2467,212516.75142930925
2665,169560.0185286566
1538,275633.0469957925
398,125367.21162975892
2822,148295.30667627108
2157,142788.48625107371
1856,194607.07489372167
1269,108030.67935562506
2570,130216.5111688019
2320,224757.54764640174
1517,133413.86037975678
2304,125103.82633618785
1312,90593.62024826286
2012,146386.93551010246
506,238946.22427654284
2865,223664.10883724602
2367,114254.86987980184
554,115033.92648890265
238,138646.62657391946
1954,128250.83652004477
2488,120483.39141870511
2291,88880.72330522399
1969,102861.21552652994
2725,165463.55726440184
1482,142784.0751701738
2763,200306.78200405493
503,245769.30581725307
1584,219438.53741011626
1531,182697.2418558242
2210,167063.97319657292
459,265425.6669558154
556,136238.6414416032
1347,153915.7370052567
1290,95716.50662331817
1388,117489.60504431577
1571,249753.57298900787
2754,194872.9699782875
765,136167.46991444431
2494,138176.4299278494
2870,215229.91946861066
7,213601.68351800623
1114,232905.78580971467
2418,236415.62905779836
291,91457.9435168653
18,279133.126669618
39,288690.25512976886
1001,241137.97247999732
2442,210931.32820186263
616,135883.53937964284
2680,82193.70109765868
1414,112162.28834999364
289,129100.00521827058
40,249063.0318938623
860,136014.5711419591
409,136901.14755077532
673,149067.59335097537
2427,177640.28284546442
2036,175981.5659604484
2564,148730.82498245756
642,153971.49865081164
1008,193269.06825346197
1908,133080.2305919775
2519,180928.47213592695
1369,101801.74138057408
2855,197239.8056603438
712,95442.2087461418
1943,107050.46775672273
1958,142112.87644154427
107,165878.31923003597
2295,185776.4045400735
704,102617.22008536335
676,128133.52075146441
259,188202.12244101643
93,268456.77597314806
106,239192.47441181622
2315,187561.93744436628
1050,121708.79156452024
1095,203251.0259472415
2709,147967.1534274501
758,123848.30735151214
1496,158996.87233324195
2370,128641.63447377132
2458,241771.02785625478
2733,131718.58023681247
161,211276.56339271183
726,144361.2185938758
845,202544.30871587383
947,232219.70984385916
2232,115614.15936799583
2563,144650.63270354102
2299,149251.41300139195
211,130865.67762190459
605,164156.72289303382
1478,199466.4357091355
2247,247530.9394467902
2274,202219.50132658737
2869,215658.21594124858
967,217718.82010638952
2656,111400.36946814164
667,189624.3370111658
1042,114539.4776688986
2023,171265.5866273986
2447,302992.18487607455
2055,143916.29592889312
2275,244723.18834069627
2204,180865.7925662179
1563,246414.47259629602
483,206622.64458558644
796,135196.70814160543
1526,186566.4020074832
