,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
0,2658,190,RM,9142.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,TA,No,Unf,Unf,GasA,0,4,2,Fa,9,Typ,0,Unf,1,440.0,Po,Po,Y,0.0,2948.0,96,2,172.0
1,2718,90,RL,9662.0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,6,2,TA,10,Typ,0,Fin,2,580.0,TA,TA,Y,170.0,3934.0,29,2,0.0
2,2414,60,RL,17104.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,2,426.0,TA,TA,Y,100.0,2150.0,0,4,24.0
3,1989,30,RM,8520.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,2,480.0,Fa,TA,N,0.0,1936.0,84,1,184.0
4,625,20,RL,9500.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,6,Typ,2,RFn,2,514.0,TA,TA,Y,0.0,2788.0,46,3,261.0
5,333,160,RM,1890.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,286.0,TA,TA,Y,0.0,1638.0,38,2,64.0
6,1327,20,RM,8516.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,308.0,TA,TA,Y,0.0,1962.0,50,1,0.0
7,858,20,RL,9286.0,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Av,ALQ,Unf,GasA,1,3,1,Gd,5,Typ,0,Unf,1,252.0,TA,TA,Y,173.0,2536.0,32,2,0.0
8,95,160,FV,3515.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,Gd,3,Typ,0,RFn,2,588.0,TA,TA,Y,0.0,2520.0,6,3,111.0
9,1568,20,RL,10125.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,ALQ,LwQ,GasA,1,3,1,TA,6,Typ,2,Unf,2,473.0,TA,TA,Y,238.0,2475.0,31,3,83.0
10,2482,120,RL,7175.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,0,RFn,2,484.0,TA,TA,Y,0.0,2434.0,15,2,64.0
11,1364,30,RM,7200.0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,2,320.0,TA,TA,Y,0.0,2080.0,83,1,132.0
